Discharge,BFD Drainage rate (mm/d),DRP Conc. (mg/L)
07/27/2024 13:59,0.000176462,0.000176462
07/27/2024 14:59,0.000298777,0.000298777
07/27/2024 15:59,0.000151461,0.000151461
07/27/2024 16:59,0.000181079,0.000181079
07/27/2024 17:59,0.000166226,0.000166226
07/27/2024 18:59,0.000163529,0.000163529
07/27/2024 19:59,0.000174707,0.000174707
07/27/2024 20:59,0.000174236,0.000174236
07/27/2024 21:59,0.000263267,0.000263267
07/27/2024 22:59,0.000263368,0.000263368
07/27/2024 23:59,0.000112411,0.000112411
07/28/2024 00:59,0.00014463,0.00014463
07/28/2024 01:59,0.001167957,0.001167957
07/28/2024 02:59,0.000592768,0.000592768
07/28/2024 03:59,0.000326842,0.000326842
07/28/2024 04:59,0.000194207,0.000194207
07/28/2024 05:59,0.000114096,0.000114096
07/28/2024 06:59,0.000130337,0.000130337
07/28/2024 07:59,0.000124623,0.000124623
07/28/2024 08:59,0.000166755,0.000166755
07/28/2024 09:59,9.64E-05,9.64E-05
07/28/2024 10:59,6.57E-05,6.57E-05
07/28/2024 11:59,6.76E-05,6.76E-05
07/28/2024 12:59,,
07/28/2024 13:59,,
07/28/2024 14:59,0.001043528,0.001043528
07/28/2024 15:59,0,0
07/28/2024 16:59,0,0
07/28/2024 17:59,0,0
07/28/2024 18:59,0,0
07/28/2024 19:59,0,0
07/28/2024 20:59,0,0
07/28/2024 21:59,0,0
07/28/2024 22:59,0,0
07/28/2024 23:59,0,0
07/29/2024 00:59,0,0
07/29/2024 01:59,0,0
07/29/2024 02:59,0,0
07/29/2024 03:59,0,0
07/29/2024 04:59,0,0
07/29/2024 05:59,0,0
07/29/2024 06:59,0,0
07/29/2024 07:59,0,0
07/29/2024 08:59,0,0
07/29/2024 09:59,0,0
07/29/2024 10:59,0,0
07/29/2024 11:59,0,0
07/29/2024 12:59,0,0
07/29/2024 13:59,0,0
07/29/2024 14:59,0,0
07/29/2024 15:59,0,0
07/29/2024 16:59,0,0
07/29/2024 17:59,0,0
07/29/2024 18:59,0,0
07/29/2024 19:59,0,0
07/29/2024 20:59,0,0
07/29/2024 21:59,0,0
07/29/2024 22:59,0,0
07/29/2024 23:59,0,0
07/30/2024 00:59,0,0
07/30/2024 01:59,0,0
07/30/2024 02:59,0,0
07/30/2024 03:59,0,0
07/30/2024 04:59,0,0
07/30/2024 05:59,0,0
07/30/2024 06:59,0,0
07/30/2024 07:59,0,0
07/30/2024 08:59,0,0
07/30/2024 09:59,0,0
07/30/2024 10:59,0,0
07/30/2024 11:59,0,0
07/30/2024 12:59,0,0
07/30/2024 13:59,0,0
07/30/2024 14:59,0,0
07/30/2024 15:59,0,0
07/30/2024 16:59,0,0
07/30/2024 17:59,0,0
07/30/2024 18:59,0,0
07/30/2024 19:59,0,0
07/30/2024 20:59,0,0
07/30/2024 21:59,0,0
07/30/2024 22:59,0,0
07/30/2024 23:59,0,0
07/31/2024 00:59,0,0
07/31/2024 01:59,0,0
07/31/2024 02:59,0,0
07/31/2024 03:59,0,0
07/31/2024 04:59,0,0
07/31/2024 05:59,0,0
07/31/2024 06:59,0,0
07/31/2024 07:59,0,0
07/31/2024 08:59,0,0
07/31/2024 09:59,0,0
07/31/2024 10:59,0,0
07/31/2024 11:59,0,0
07/31/2024 12:59,0,0
07/31/2024 13:59,0,0
07/31/2024 14:59,0,0
07/31/2024 15:59,0,0
07/31/2024 16:59,0,0
07/31/2024 17:59,0,0
07/31/2024 18:59,0,0
07/31/2024 19:59,0,0
07/31/2024 20:59,0,0
07/31/2024 21:59,0,0
07/31/2024 22:59,0,0
07/31/2024 23:59,0,0
08/01/2024 00:59,0,0
08/01/2024 01:59,0,0
08/01/2024 02:59,0,0
08/01/2024 03:59,0,0
08/01/2024 04:59,0,0
08/01/2024 05:59,0,0
08/01/2024 06:59,0,0
08/01/2024 07:59,0,0
08/01/2024 08:59,0,0
08/01/2024 09:59,0,0
08/01/2024 10:59,0,0
08/01/2024 11:59,0,0
08/01/2024 12:59,0,0
08/01/2024 13:59,0,0
08/01/2024 14:59,0,0
08/01/2024 15:59,0,0
08/01/2024 16:59,0,0
08/01/2024 17:59,0,0
08/01/2024 18:59,0,0
08/01/2024 19:59,0,0
08/01/2024 20:59,0,0
08/01/2024 21:59,0,0
08/01/2024 22:59,0,0
08/01/2024 23:59,0,0
08/02/2024 00:59,0,0
08/02/2024 01:59,0,0
08/02/2024 02:59,0,0
08/02/2024 03:59,0,0
08/02/2024 04:59,0,0
08/02/2024 05:59,0,0
08/02/2024 06:59,0,0
08/02/2024 07:59,0,0
08/02/2024 08:59,0,0
08/02/2024 09:59,0,0
08/02/2024 10:59,0,0
08/02/2024 11:59,0,0
08/02/2024 12:59,0,0
08/02/2024 13:59,0,0
08/02/2024 14:59,0,0
08/02/2024 15:59,0,0
08/02/2024 16:59,0,0
08/02/2024 17:59,7.37E-06,7.37E-06
08/02/2024 18:59,3.02E-05,3.02E-05
08/02/2024 19:59,1.77E-05,1.77E-05
08/02/2024 20:59,1.45E-05,1.45E-05
08/02/2024 21:59,1.06E-05,1.06E-05
08/02/2024 22:59,6.12E-06,6.12E-06
08/02/2024 23:59,3.50E-06,3.50E-06
08/03/2024 00:59,3.49E-06,3.49E-06
08/03/2024 01:59,0,0
08/03/2024 02:59,0,0
08/03/2024 03:59,0,0
08/03/2024 04:59,0,0
08/03/2024 05:59,0,0
08/03/2024 06:59,0,0
08/03/2024 07:59,0,0
08/03/2024 08:59,0,0
08/03/2024 09:59,0,0
08/03/2024 10:59,0,0
08/03/2024 11:59,0,0
08/03/2024 12:59,0,0
08/03/2024 13:59,0,0
08/03/2024 14:59,0,0
08/03/2024 15:59,0,0
08/03/2024 16:59,3.74E-06,3.74E-06
08/03/2024 17:59,5.25E-05,5.25E-05
08/03/2024 18:59,2.06E-05,2.06E-05
08/03/2024 19:59,9.78E-06,9.78E-06
08/03/2024 20:59,6.43E-06,6.43E-06
08/03/2024 21:59,4.90E-06,4.90E-06
08/03/2024 22:59,7.28E-06,7.28E-06
08/03/2024 23:59,0,0
08/04/2024 00:59,0,0
08/04/2024 01:59,2.93E-06,2.93E-06
08/04/2024 02:59,0,0
08/04/2024 03:59,0,0
08/04/2024 04:59,,
08/04/2024 05:59,,
08/04/2024 06:59,,
08/04/2024 07:59,0.001112402,0.001112402
08/04/2024 08:59,0.000930749,0.000930749
08/04/2024 09:59,0.000600247,0.000600247
08/04/2024 10:59,0.000438662,0.000438662
08/04/2024 11:59,0.00048635,0.00048635
08/04/2024 12:59,0.000224406,0.000224406
08/04/2024 13:59,0.000192093,0.000192093
08/04/2024 14:59,0.000133539,0.000133539
08/04/2024 15:59,9.84E-05,9.84E-05
08/04/2024 16:59,7.29E-05,7.29E-05
08/04/2024 17:59,0.000110419,0.000110419
08/04/2024 18:59,0.000415712,0.000415712
08/04/2024 19:59,0.006341226,0.006341226
08/04/2024 20:59,,
08/04/2024 21:59,,
08/04/2024 22:59,,
08/04/2024 23:59,,
08/05/2024 00:59,,
08/05/2024 01:59,,
08/05/2024 02:59,0.002662562,0.002662562
08/05/2024 03:59,0.002763366,0.002763366
08/05/2024 04:59,0.00112814,0.00112814
08/05/2024 05:59,0.00104931,0.00104931
08/05/2024 06:59,0.000721886,0.000721886
08/05/2024 07:59,0.000492619,0.000492619
08/05/2024 08:59,0.000411111,0.000411111
08/05/2024 09:59,0.000292824,0.000292824
08/05/2024 10:59,0.000290575,0.000290575
08/05/2024 11:59,0.000346046,0.000346046
08/05/2024 12:59,0.000275094,0.000275094
08/05/2024 13:59,0.000238536,0.000238536
08/05/2024 14:59,0.000246082,0.000246082
08/05/2024 15:59,0.000199249,0.000199249
08/05/2024 16:59,0.000133496,0.000133496
08/05/2024 17:59,0.000183131,0.000183131
08/05/2024 18:59,0.000160239,0.000160239
08/05/2024 19:59,0.000174792,0.000174792
08/05/2024 20:59,0.000162281,0.000162281
08/05/2024 21:59,0.000108729,0.000108729
08/05/2024 22:59,0.000108828,0.000108828
08/05/2024 23:59,0.000141381,0.000141381
08/06/2024 00:59,0.000130847,0.000130847
08/06/2024 01:59,0.000116868,0.000116868
08/06/2024 02:59,7.61E-05,7.61E-05
08/06/2024 03:59,8.19E-05,8.19E-05
08/06/2024 04:59,9.05E-05,9.05E-05
08/06/2024 05:59,0.000185859,0.000185859
08/06/2024 06:59,0.00016099,0.00016099
08/06/2024 07:59,3.40E-05,3.40E-05
08/06/2024 08:59,3.71E-05,3.71E-05
08/06/2024 09:59,4.91E-05,4.91E-05
08/06/2024 10:59,4.35E-05,4.35E-05
08/06/2024 11:59,4.72E-05,4.72E-05
08/06/2024 12:59,5.21E-05,5.21E-05
08/06/2024 13:59,4.54E-05,4.54E-05
08/06/2024 14:59,4.47E-05,4.47E-05
08/06/2024 15:59,0.000215272,0.000215272
08/06/2024 16:59,,
08/06/2024 17:59,,
08/06/2024 18:59,0.001786495,0.001786495
08/06/2024 19:59,0.000706175,0.000706175
08/06/2024 20:59,0.000411517,0.000411517
08/06/2024 21:59,,
08/06/2024 22:59,,
08/06/2024 23:59,0.002514485,0.002514485
08/07/2024 00:59,0.00212596,0.00212596
08/07/2024 01:59,0.000565159,0.000565159
08/07/2024 02:59,0.000884961,0.000884961
08/07/2024 03:59,0.000764402,0.000764402
08/07/2024 04:59,0.000389598,0.000389598
08/07/2024 05:59,0.000430498,0.000430498
08/07/2024 06:59,0.00034154,0.00034154
08/07/2024 07:59,0.000337254,0.000337254
08/07/2024 08:59,0.000229885,0.000229885
08/07/2024 09:59,0.000262518,0.000262518
08/07/2024 10:59,0.000180992,0.000180992
08/07/2024 11:59,6.78E-05,6.78E-05
08/07/2024 12:59,9.66E-05,9.66E-05
08/07/2024 13:59,0.000734307,0.000734307
08/07/2024 14:59,0.000662952,0.000662952
08/07/2024 15:59,,
08/07/2024 16:59,,
08/07/2024 17:59,,
08/07/2024 18:59,,
08/07/2024 19:59,0.002557256,0.002557256
08/07/2024 20:59,0.001265107,0.001265107
08/07/2024 21:59,0.000792767,0.000792767
08/07/2024 22:59,0.000587152,0.000587152
08/07/2024 23:59,0.000471567,0.000471567
08/08/2024 00:59,0.000869061,0.000869061
08/08/2024 01:59,0.006829036,0.006829036
08/08/2024 02:59,0.007625075,0.007625075
08/08/2024 03:59,0.002240884,0.002240884
08/08/2024 04:59,0.000979995,0.000979995
08/08/2024 05:59,0.000599856,0.000599856
08/08/2024 06:59,0.000485205,0.000485205
08/08/2024 07:59,0.001950768,0.001950768
08/08/2024 08:59,0.001323628,0.001323628
08/08/2024 09:59,0.002752267,0.002752267
08/08/2024 10:59,0.000807995,0.000807995
08/08/2024 11:59,0.000663694,0.000663694
08/08/2024 12:59,0.000570047,0.000570047
08/08/2024 13:59,0.000897475,0.000897475
08/08/2024 14:59,0.000507271,0.000507271
08/08/2024 15:59,0.000266696,0.000266696
08/08/2024 16:59,0.000247635,0.000247635
08/08/2024 17:59,0.000231253,0.000231253
08/08/2024 18:59,0.000199322,0.000199322
08/08/2024 19:59,0.000181592,0.000181592
08/08/2024 20:59,0.000132545,0.000132545
08/08/2024 21:59,0.000110236,0.000110236
08/08/2024 22:59,9.84E-05,9.84E-05
08/08/2024 23:59,0.000174521,0.000174521
08/09/2024 00:59,0.000189683,0.000189683
08/09/2024 01:59,0.000179924,0.000179924
08/09/2024 02:59,0.000128804,0.000128804
08/09/2024 03:59,0.000402403,0.000402403
08/09/2024 04:59,0.001288772,0.001288772
08/09/2024 05:59,0.000832992,0.000832992
08/09/2024 06:59,0.000756126,0.000756126
08/09/2024 07:59,0.000584362,0.000584362
08/09/2024 08:59,0.000624799,0.000624799
08/09/2024 09:59,0.000427199,0.000427199
08/09/2024 10:59,0.000839578,0.000839578
08/09/2024 11:59,0.002440587,0.002440587
08/09/2024 12:59,0.001223316,0.001223316
08/09/2024 13:59,0.001494916,0.001494916
08/09/2024 14:59,0.001622822,0.001622822
08/09/2024 15:59,0.004421209,0.004421209
08/09/2024 16:59,,
08/09/2024 17:59,,
08/09/2024 18:59,0.000855045,0.000855045
08/09/2024 19:59,0.000716181,0.000716181
08/09/2024 20:59,0.000345625,0.000345625
08/09/2024 21:59,0.000270531,0.000270531
08/09/2024 22:59,0.000773637,0.000773637
08/09/2024 23:59,0.00651141,0.00651141
08/10/2024 00:59,0.001530351,0.001530351
08/10/2024 01:59,0.001017583,0.001017583
08/10/2024 02:59,0.000743567,0.000743567
08/10/2024 03:59,0.000492847,0.000492847
08/10/2024 04:59,0.000328082,0.000328082
08/10/2024 05:59,0.000342104,0.000342104
08/10/2024 06:59,0.0003116,0.0003116
08/10/2024 07:59,0.000350341,0.000350341
08/10/2024 08:59,0.000708878,0.000708878
08/10/2024 09:59,0.000910173,0.000910173
08/10/2024 10:59,0.000796232,0.000796232
08/10/2024 11:59,0.000577146,0.000577146
08/10/2024 12:59,0.00032922,0.00032922
08/10/2024 13:59,0.000337593,0.000337593
08/10/2024 14:59,0.000350096,0.000350096
08/10/2024 15:59,0.000351904,0.000351904
08/10/2024 16:59,0.000243301,0.000243301
08/10/2024 17:59,0.000437508,0.000437508
08/10/2024 18:59,0.000264355,0.000264355
08/10/2024 19:59,0.000336243,0.000336243
08/10/2024 20:59,0.000176462,0.000176462
08/10/2024 21:59,0.000298777,0.000298777
08/10/2024 22:59,0.000151461,0.000151461
08/10/2024 23:59,0.000181079,0.000181079
08/11/2024 00:59,0.000166226,0.000166226
08/11/2024 01:59,0.000163529,0.000163529
08/11/2024 02:59,0.000174707,0.000174707
08/11/2024 03:59,0.000174236,0.000174236
08/11/2024 04:59,0.000263267,0.000263267
08/11/2024 05:59,0.000263368,0.000263368
08/11/2024 06:59,0.000112411,0.000112411
08/11/2024 07:59,0.00014463,0.00014463
08/11/2024 08:59,0.001167957,0.001167957
08/11/2024 09:59,0.000592768,0.000592768
08/11/2024 10:59,0.000326842,0.000326842
08/11/2024 11:59,0.000194207,0.000194207
08/11/2024 12:59,0.000114096,0.000114096
08/11/2024 13:59,0.000130337,0.000130337
08/11/2024 14:59,0.000124623,0.000124623
08/11/2024 15:59,0.000166755,0.000166755
08/11/2024 16:59,9.64E-05,9.64E-05
08/11/2024 17:59,6.57E-05,6.57E-05
08/11/2024 18:59,6.76E-05,6.76E-05
08/11/2024 19:59,,
08/11/2024 20:59,,
08/11/2024 21:59,0.001043528,0.001043528
08/11/2024 22:59,0,0
08/11/2024 23:59,0,0
08/12/2024 00:59,0,0
08/12/2024 01:59,0,0
08/12/2024 02:59,0,0
08/12/2024 03:59,0,0
08/12/2024 04:59,0,0
08/12/2024 05:59,0,0
08/12/2024 06:59,0,0
08/12/2024 07:59,0,0
08/12/2024 08:59,0,0
08/12/2024 09:59,0,0
08/12/2024 10:59,0,0
08/12/2024 11:59,0,0
08/12/2024 12:59,0,0
08/12/2024 13:59,0,0
08/12/2024 14:59,0,0
08/12/2024 15:59,0,0
08/12/2024 16:59,0,0
08/12/2024 17:59,0,0
08/12/2024 18:59,0,0
08/12/2024 19:59,0,0
08/12/2024 20:59,0,0
08/12/2024 21:59,0,0
08/12/2024 22:59,0,0
08/12/2024 23:59,0,0
08/13/2024 00:59,0,0
08/13/2024 01:59,0,0
08/13/2024 02:59,0,0
08/13/2024 03:59,0,0
08/13/2024 04:59,0,0
08/13/2024 05:59,0,0
08/13/2024 06:59,0,0
08/13/2024 07:59,0,0
08/13/2024 08:59,0,0
08/13/2024 09:59,0,0
08/13/2024 10:59,0,0
08/13/2024 11:59,0,0
08/13/2024 12:59,0,0
08/13/2024 13:59,0,0
08/13/2024 14:59,0,0
08/13/2024 15:59,0,0
08/13/2024 16:59,0,0
08/13/2024 17:59,0,0
08/13/2024 18:59,0,0
08/13/2024 19:59,0,0
08/13/2024 20:59,0,0
08/13/2024 21:59,0,0
08/13/2024 22:59,0,0
08/13/2024 23:59,0,0
08/14/2024 00:59,0,0
08/14/2024 01:59,0,0
08/14/2024 02:59,0,0
08/14/2024 03:59,0,0
08/14/2024 04:59,0,0
08/14/2024 05:59,0,0
08/14/2024 06:59,0,0
08/14/2024 07:59,0,0
08/14/2024 08:59,0,0
08/14/2024 09:59,0,0
08/14/2024 10:59,0,0
08/14/2024 11:59,0,0
08/14/2024 12:59,0,0
08/14/2024 13:59,0,0
08/14/2024 14:59,0,0
08/14/2024 15:59,0,0
08/14/2024 16:59,0,0
08/14/2024 17:59,0,0
08/14/2024 18:59,0,0
08/14/2024 19:59,0,0
08/14/2024 20:59,0,0
08/14/2024 21:59,0,0
08/14/2024 22:59,0,0
08/14/2024 23:59,0,0
08/15/2024 00:59,0,0
08/15/2024 01:59,0,0
08/15/2024 02:59,0,0
08/15/2024 03:59,0,0
08/15/2024 04:59,0,0
08/15/2024 05:59,0,0
08/15/2024 06:59,0,0
08/15/2024 07:59,0,0
08/15/2024 08:59,0,0
08/15/2024 09:59,0,0
08/15/2024 10:59,0,0
08/15/2024 11:59,0,0
08/15/2024 12:59,0,0
08/15/2024 13:59,0,0
08/15/2024 14:59,0,0
08/15/2024 15:59,0,0
08/15/2024 16:59,0,0
08/15/2024 17:59,0,0
08/15/2024 18:59,0,0
08/15/2024 19:59,0,0
08/15/2024 20:59,0,0
08/15/2024 21:59,0,0
08/15/2024 22:59,0,0
08/15/2024 23:59,0,0
08/16/2024 00:59,0,0
08/16/2024 01:59,0,0
08/16/2024 02:59,0,0
08/16/2024 03:59,0,0
08/16/2024 04:59,0,0
08/16/2024 05:59,0,0
08/16/2024 06:59,0,0
08/16/2024 07:59,0,0
08/16/2024 08:59,0,0
08/16/2024 09:59,0,0
08/16/2024 10:59,0,0
08/16/2024 11:59,0,0
08/16/2024 12:59,0,0
08/16/2024 13:59,0,0
08/16/2024 14:59,0,0
08/16/2024 15:59,0,0
08/16/2024 16:59,0,0
08/16/2024 17:59,0,0
08/16/2024 18:59,0,0
08/16/2024 19:59,0,0
08/16/2024 20:59,0,0
08/16/2024 21:59,0,0
08/16/2024 22:59,0,0
08/16/2024 23:59,0,0
08/17/2024 00:59,7.37E-06,7.37E-06
08/17/2024 01:59,3.02E-05,3.02E-05
08/17/2024 02:59,1.77E-05,1.77E-05
08/17/2024 03:59,1.45E-05,1.45E-05
08/17/2024 04:59,1.06E-05,1.06E-05
08/17/2024 05:59,6.12E-06,6.12E-06
08/17/2024 06:59,3.50E-06,3.50E-06
08/17/2024 07:59,3.49E-06,3.49E-06
08/17/2024 08:59,0,0
08/17/2024 09:59,0,0
08/17/2024 10:59,0,0
08/17/2024 11:59,0,0
08/17/2024 12:59,0,0
08/17/2024 13:59,0,0
08/17/2024 14:59,0,0
08/17/2024 15:59,0,0
08/17/2024 16:59,0,0
08/17/2024 17:59,0,0
08/17/2024 18:59,0,0
08/17/2024 19:59,0,0
08/17/2024 20:59,0,0
08/17/2024 21:59,0,0
08/17/2024 22:59,0,0
08/17/2024 23:59,3.74E-06,3.74E-06
08/18/2024 00:59,5.25E-05,5.25E-05
08/18/2024 01:59,2.06E-05,2.06E-05
08/18/2024 02:59,9.78E-06,9.78E-06
08/18/2024 03:59,6.43E-06,6.43E-06
08/18/2024 04:59,4.90E-06,4.90E-06
08/18/2024 05:59,7.28E-06,7.28E-06
08/18/2024 06:59,0,0
08/18/2024 07:59,0,0
08/18/2024 08:59,2.93E-06,2.93E-06
08/18/2024 09:59,0,0
08/18/2024 10:59,0,0
08/18/2024 11:59,,
08/18/2024 12:59,,
08/18/2024 13:59,,
08/18/2024 14:59,0.001112402,0.001112402
08/18/2024 15:59,0.000930749,0.000930749
08/18/2024 16:59,0.000600247,0.000600247
08/18/2024 17:59,0.000438662,0.000438662
08/18/2024 18:59,0.00048635,0.00048635
08/18/2024 19:59,0.000224406,0.000224406
08/18/2024 20:59,0.000192093,0.000192093
08/18/2024 21:59,0.000133539,0.000133539
08/18/2024 22:59,9.84E-05,9.84E-05
08/18/2024 23:59,7.29E-05,7.29E-05
08/19/2024 00:59,0.000110419,0.000110419
08/19/2024 01:59,0.000415712,0.000415712
08/19/2024 02:59,0.006341226,0.006341226
08/19/2024 03:59,,
08/19/2024 04:59,,
08/19/2024 05:59,,
08/19/2024 06:59,,
08/19/2024 07:59,,
08/19/2024 08:59,,
08/19/2024 09:59,0.002662562,0.002662562
08/19/2024 10:59,0.002763366,0.002763366
08/19/2024 11:59,0.00112814,0.00112814
08/19/2024 12:59,0.00104931,0.00104931
08/19/2024 13:59,0.000721886,0.000721886
08/19/2024 14:59,0.000492619,0.000492619
08/19/2024 15:59,0.000411111,0.000411111
08/19/2024 16:59,0.000292824,0.000292824
08/19/2024 17:59,0.000290575,0.000290575
08/19/2024 18:59,0.000346046,0.000346046
08/19/2024 19:59,0.000275094,0.000275094
08/19/2024 20:59,0.000238536,0.000238536
08/19/2024 21:59,0.000246082,0.000246082
08/19/2024 22:59,0.000199249,0.000199249
08/19/2024 23:59,0.000133496,0.000133496
08/20/2024 00:59,0.000183131,0.000183131
08/20/2024 01:59,0.000160239,0.000160239
08/20/2024 02:59,0.000174792,0.000174792
08/20/2024 03:59,0.000162281,0.000162281
08/20/2024 04:59,0.000108729,0.000108729
08/20/2024 05:59,0.000108828,0.000108828
08/20/2024 06:59,0.000141381,0.000141381
08/20/2024 07:59,0.000130847,0.000130847
08/20/2024 08:59,0.000116868,0.000116868
08/20/2024 09:59,7.61E-05,7.61E-05
08/20/2024 10:59,8.19E-05,8.19E-05
08/20/2024 11:59,9.05E-05,9.05E-05
08/20/2024 12:59,0.000185859,0.000185859
08/20/2024 13:59,0.00016099,0.00016099
08/20/2024 14:59,3.40E-05,3.40E-05
08/20/2024 15:59,3.71E-05,3.71E-05
08/20/2024 16:59,4.91E-05,4.91E-05
08/20/2024 17:59,4.35E-05,4.35E-05
08/20/2024 18:59,4.72E-05,4.72E-05
08/20/2024 19:59,5.21E-05,5.21E-05
08/20/2024 20:59,4.54E-05,4.54E-05
08/20/2024 21:59,4.47E-05,4.47E-05
08/20/2024 22:59,0.000215272,0.000215272
08/20/2024 23:59,,
08/21/2024 00:59,,
08/21/2024 01:59,0.001786495,0.001786495
08/21/2024 02:59,0.000706175,0.000706175
08/21/2024 03:59,0.000411517,0.000411517
08/21/2024 04:59,,
08/21/2024 05:59,,
08/21/2024 06:59,0.002514485,0.002514485
08/21/2024 07:59,0.00212596,0.00212596
08/21/2024 08:59,0.000565159,0.000565159
08/21/2024 09:59,0.000884961,0.000884961
08/21/2024 10:59,0.000764402,0.000764402
08/21/2024 11:59,0.000389598,0.000389598
08/21/2024 12:59,0.000430498,0.000430498
08/21/2024 13:59,0.00034154,0.00034154
08/21/2024 14:59,0.000337254,0.000337254
08/21/2024 15:59,0.000229885,0.000229885
08/21/2024 16:59,0.000262518,0.000262518
08/21/2024 17:59,0.000180992,0.000180992
08/21/2024 18:59,6.78E-05,6.78E-05
08/21/2024 19:59,9.66E-05,9.66E-05
08/21/2024 20:59,0.000734307,0.000734307
08/21/2024 21:59,0.000662952,0.000662952
08/21/2024 22:59,,
08/21/2024 23:59,,
08/22/2024 00:59,,
08/22/2024 01:59,,
08/22/2024 02:59,0.002557256,0.002557256
08/22/2024 03:59,0.001265107,0.001265107
08/22/2024 04:59,0.000792767,0.000792767
08/22/2024 05:59,0.000587152,0.000587152
08/22/2024 06:59,0.000471567,0.000471567
08/22/2024 07:59,0.000869061,0.000869061
08/22/2024 08:59,0.006829036,0.006829036
08/22/2024 09:59,0.007625075,0.007625075
08/22/2024 10:59,0.002240884,0.002240884
08/22/2024 11:59,0.000979995,0.000979995
08/22/2024 12:59,0.000599856,0.000599856
08/22/2024 13:59,0.000485205,0.000485205
08/22/2024 14:59,0.001950768,0.001950768
08/22/2024 15:59,0.001323628,0.001323628
08/22/2024 16:59,0.002752267,0.002752267
08/22/2024 17:59,0.000807995,0.000807995
08/22/2024 18:59,0.000663694,0.000663694
08/22/2024 19:59,0.000570047,0.000570047
08/22/2024 20:59,0.000897475,0.000897475
08/22/2024 21:59,0.000507271,0.000507271
08/22/2024 22:59,0.000266696,0.000266696
08/22/2024 23:59,0.000247635,0.000247635
08/23/2024 00:59,0.000231253,0.000231253
08/23/2024 01:59,0.000199322,0.000199322
08/23/2024 02:59,0.000181592,0.000181592
08/23/2024 03:59,0.000132545,0.000132545
08/23/2024 04:59,0.000110236,0.000110236
08/23/2024 05:59,9.84E-05,9.84E-05
08/23/2024 06:59,0.000174521,0.000174521
08/23/2024 07:59,0.000189683,0.000189683
08/23/2024 08:59,0.000179924,0.000179924
08/23/2024 09:59,0.000128804,0.000128804
08/23/2024 10:59,0.000402403,0.000402403
08/23/2024 11:59,0.001288772,0.001288772
08/23/2024 12:59,0.000832992,0.000832992
08/23/2024 13:59,0.000756126,0.000756126
08/23/2024 14:59,0.000584362,0.000584362
08/23/2024 15:59,0.000624799,0.000624799
08/23/2024 16:59,0.000427199,0.000427199
08/23/2024 17:59,0.000839578,0.000839578
08/23/2024 18:59,0.002440587,0.002440587
08/23/2024 19:59,0.001223316,0.001223316
08/23/2024 20:59,0.001494916,0.001494916
08/23/2024 21:59,0.001622822,0.001622822
08/23/2024 22:59,0.004421209,0.004421209
08/23/2024 23:59,,
08/24/2024 00:59,,
08/24/2024 01:59,0.000855045,0.000855045
08/24/2024 02:59,0.000716181,0.000716181
08/24/2024 03:59,0.000345625,0.000345625
08/24/2024 04:59,0.000270531,0.000270531
08/24/2024 05:59,0.000773637,0.000773637
08/24/2024 06:59,0.00651141,0.00651141
08/24/2024 07:59,0.001530351,0.001530351
08/24/2024 08:59,0.001017583,0.001017583
08/24/2024 09:59,0.000743567,0.000743567
08/24/2024 10:59,0.000492847,0.000492847
08/24/2024 11:59,0.000328082,0.000328082
08/24/2024 12:59,0.000342104,0.000342104
08/24/2024 13:59,0.0003116,0.0003116
08/24/2024 14:59,0.000350341,0.000350341
08/24/2024 15:59,0.000708878,0.000708878
08/24/2024 16:59,0.000910173,0.000910173
08/24/2024 17:59,0.000796232,0.000796232
08/24/2024 18:59,0.000577146,0.000577146
08/24/2024 19:59,0.00032922,0.00032922
08/24/2024 20:59,0.000337593,0.000337593
08/24/2024 21:59,0.000350096,0.000350096
08/24/2024 22:59,0.000351904,0.000351904
08/24/2024 23:59,0.000243301,0.000243301
08/25/2024 00:59,0.000437508,0.000437508
08/25/2024 01:59,0.000264355,0.000264355
08/25/2024 02:59,0.000336243,0.000336243
08/25/2024 03:59,0.000176462,0.000176462
08/25/2024 04:59,0.000298777,0.000298777
08/25/2024 05:59,0.000151461,0.000151461
08/25/2024 06:59,0.000181079,0.000181079
08/25/2024 07:59,0.000166226,0.000166226
08/25/2024 08:59,0.000163529,0.000163529
08/25/2024 09:59,0.000174707,0.000174707
08/25/2024 10:59,0.000174236,0.000174236
08/25/2024 11:59,0.000263267,0.000263267
08/25/2024 12:59,0.000263368,0.000263368
08/25/2024 13:59,0.000112411,0.000112411
08/25/2024 14:59,0.00014463,0.00014463
08/25/2024 15:59,0.001167957,0.001167957
08/25/2024 16:59,0.000592768,0.000592768
08/25/2024 17:59,0.000326842,0.000326842
08/25/2024 18:59,0.000194207,0.000194207
08/25/2024 19:59,0.000114096,0.000114096
08/25/2024 20:59,0.000130337,0.000130337
08/25/2024 21:59,0.000124623,0.000124623
08/25/2024 22:59,0.000166755,0.000166755
08/25/2024 23:59,9.64E-05,9.64E-05
08/26/2024 00:59,6.57E-05,6.57E-05
08/26/2024 01:59,6.76E-05,6.76E-05
08/26/2024 02:59,,
08/26/2024 03:59,,
08/26/2024 04:59,0.001043528,0.001043528
08/26/2024 05:59,0,0
08/26/2024 06:59,0,0
08/26/2024 07:59,0,0
08/26/2024 08:59,0,0
08/26/2024 09:59,0,0
08/26/2024 10:59,0,0
08/26/2024 11:59,0,0
08/26/2024 12:59,0,0
08/26/2024 13:59,0,0
